created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Sat Nov 26 08:46:57 +0000 2016	1	802433447440498688	en		0	False	my muscle memory from galaxy s is coming back j bc my phone has hardware keys again ordering on htc is different so im messing up	Wed Apr 15 05:35:00 +0000 2009	31974	635	411	31350221	17	thinkinchaos_	17096	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 08:29:54 +0000 2016	0	802429158316003328	en		0	False	jackmanochs glad im starting to get mileage out of being an actual bobs burgers academic whose still not made a nd attempt at s	Thu Nov 26 02:26:40 +0000 2009	1610	207	435	92665901	6	happybirddog	9698	Eastern Time (US & Canada)	United States	US	6955c484d8d2708d	city	Danville	KY				0.4588	0.125	0.0	0.875	samsung
Sat Nov 26 08:16:39 +0000 2016	1	802425824393580544	en		0	False	im on s e goodbye michael i dont think im ready for whats to come theoffice	Thu Nov 26 00:33:27 +0000 2015	2095	69	222	4361245874	0	Stephdujour	992		United States	US	68108bea30da38c3	city	Lompoc	CA			TheOffice|	-0.2755	0.0	0.15	0.85	samsung
Sat Nov 26 06:56:49 +0000 2016	0	802405734956855296	en		0	False	aint nothing worse than going from a iphone to a android and yall see i said android not galaxy	Tue Jun 28 22:26:46 +0000 2011	5088	2314	2052	325811897	1	throwing_threes	20850	Quito	United States	US	fef01a8cb0eacb64	city	Akron	OH				-0.2846	0.0	0.125	0.875	samsung
Sat Nov 26 06:46:20 +0000 2016	0	802403093564395520	en	False	0	False	that a samsung rt httpstcogbsyyvtdu	Fri Mar 09 04:14:11 +0000 2012	8155	626	160	519168030	1	wristbrike	22878	Eastern Time (US & Canada)	United States	US	e8ad2641c1cb666c	admin	Arkansas	USA				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 06:12:09 +0000 2016	6	802394494750621696	en		0	False	i hate how low quality samsung videos are omg	Wed Apr 17 01:22:32 +0000 2013	21214	673	663	1358279359	3	brittanystuart_	15599	Eastern Time (US & Canada)	United States	US	ac9b9070f6d17a9a	admin	Nebraska	USA				-0.7003	0.0	0.492	0.508	samsung
Sat Nov 26 05:59:27 +0000 2016	1	802391295318585344	en		0	False	just finished gilmoregirlsrevival part if the year i put off watching the final ep of s is any hint i wont watch part til easter	Mon Jan 02 05:21:36 +0000 2012	4496	380	1343	452725615	4	HummingbirdJoy	2453	Central Time (US & Canada)	United States	US	696a62775c40b1d3	city	Viroqua	WI			GilmoreGirlsRevival|	0.0	0.0	0.0	1.0	samsung
Sat Nov 26 05:49:12 +0000 2016	1	802388715616145408	en		0	False	daniels mom to daniels new girlfriend is that a samsung daniels girlfriend no its an iphone daniels mom good	Sun May 10 22:13:47 +0000 2009	10988	5080	549	39122583	276	tylersalaam	72609	Pacific Time (US & Canada)	United States	US	575c6d4e1b73546d	city	Calabasas	CA				0.1779	0.137	0.104	0.758	samsung
Sat Nov 26 05:35:55 +0000 2016	0	802385375561916416	en		0	False	hey slinganswers any ideas when your app will be on samsung smarttv	Tue Apr 10 21:46:19 +0000 2007	1008	1850	1230	4082601	37	RadioTodd	5433	Eastern Time (US & Canada)	United States	US	5c6bd208d7ddf9f6	city	Cary	NC				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 05:14:45 +0000 2016	0	802380047910719488	en		1	False	wouldnt have had minded having stef at galaxy tnight w me	Thu Dec 01 23:04:38 +0000 2011	11276	1368	1680	426184595	0	dianaawaa	36488	Eastern Time (US & Canada)	United States	US	d6819fe60643ebc1	city	Alexandria	VA				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 04:50:25 +0000 2016	0	802373923383848960	en	False	0	False	dish since you fix iphone you mount tvs you fix samsung washers can you balance my checkbook to also need le httpstcojmngnglc	Tue Dec 27 09:02:05 +0000 2011	46	62	258	447817197	14	159echo	925		United States	US	7fdcecb477b5ddd7	city	Englewood	CO			iphone|	0.0	0.0	0.0	1.0	samsung
Sat Nov 26 04:35:03 +0000 2016	1	802370056130674688	en		0	False	apple applemusic are you the reason i cant listen my songs nor access my camera apps itunes is this a samsung type sitch	Wed Feb 27 17:56:05 +0000 2008	1880	235	247	14050279	5	PinkStarr	2153	Alaska	United States	US	97e336e1e3ed9e1e	city	Inglewood	CA				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 04:21:53 +0000 2016	3	802366742219530240	en		0	False	wish more of my friends had samsung phones so they could appreciate my wokeness via my liberal use of emojis of color	Wed Dec 05 06:55:50 +0000 2012	1493	366	437	990373567	10	_mattread	3720	Pacific Time (US & Canada)	United States	US	b71fac2ee9792cbe	city	Sacramento	CA				0.8413	0.322	0.0	0.678	samsung
Sat Nov 26 04:18:46 +0000 2016	0	802365959671463936	en		0	False	bans samsung galaxy phones on commercial flights because they explode but if you strap it to your face you get virtual reality makessense	Sat Jun 22 03:13:09 +0000 2013	3544	358	1112	1537825766	3	frostyconez	1792	Eastern Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL			makessense|	0.0	0.0	0.0	1.0	samsung
Sat Nov 26 04:15:23 +0000 2016	1	802365105459646464	en		0	False	hotwheels idk dude as much as i hated s i at least felt closure when it ended i dont feel that way right now	Sat Oct 03 05:07:19 +0000 2009	8573	874	2209	79380848	11	Jordan_Milam	24426	Quito	United States	US	7142eb97ae21e839	admin	Georgia	USA				-0.6808	0.0	0.237	0.763	samsung
Sat Nov 26 03:32:06 +0000 2016	0	802354216199196678	en		0	False	i think im switching back over to galaxy im tired of this iphone plus my camera suck	Fri Aug 05 23:54:32 +0000 2011	1053	347	331	349354447	3	v_la_juicy_rose	20445	Central Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				-0.7003	0.0	0.293	0.707	samsung
Sat Nov 26 03:23:19 +0000 2016	0	802352002516783105	en		1	False	homedepot got a call at pm to reschedule delivery for washer that was recalled absolutely appalling service samsung	Thu Sep 09 16:12:38 +0000 2010	0	63	156	188792195	4	111north	252	Eastern Time (US & Canada)	United States	US	8173485c72e78ca5	city	Atlanta	GA				-0.4201	0.0	0.149	0.851	samsung
Sat Nov 26 03:20:10 +0000 2016	1	802351212276383744	en		0	False	my brother in law black fridayd a inch curved samsung and its soooooo pretty	Tue Feb 17 01:50:15 +0000 2009	10935	1707	918	21053670	101	Jerkwheatery	62525	Central Time (US & Canada)	United States	US	019f9c7c23dadc13	city	Crawfordville	FL				0.4939	0.211	0.0	0.789	samsung
Sat Nov 26 03:12:36 +0000 2016	0	802349308028878848	en		0	False	only took my niece one year of having a samsung to switch to an iphone	Wed May 05 22:07:13 +0000 2010	8229	561	333	140583963	2	gabriela_xoxo	28297	Quito	United States	US	3b98b02fba3f9753	admin	North Carolina	USA				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 02:50:19 +0000 2016	2	802343698797359104	en	False	0	False	team helping act by financing s foydawn wood tkspg whereyouat jamesahyde tonywagner spgnyc httpstcofpvnsluxq	Wed Jun 08 18:53:45 +0000 2016	1506	78	321	740617830576558080	1	nypw_team	2046		United States	US	002e24c6736f069d	city	Bronx	NY			WhereYouAt|	0.296	0.155	0.0	0.845	samsung
Sat Nov 26 02:46:44 +0000 2016	0	802342799563575296	en	False	0	False	black friday shopping therapy with dad got a new phone samsung galaxy s it aint a note httpstcopyemaccyaf	Mon Mar 16 06:33:04 +0000 2009	14	369	732	24660086	11	imjonjon	15382	Eastern Time (US & Canada)	United States	US	3d3c56338b6a3b4a	city	Bayonne	NJ	40.66706977	-74.10507895		0.0	0.0	0.0	1.0	samsung
Sat Nov 26 02:27:48 +0000 2016	0	802338031344685056	en		0	False	finally watched startrekmovie loved it and beastieboys helping save the galaxy awesome	Fri Feb 27 18:42:05 +0000 2009	72	769	888	22172330	14	camojoe	6013	Central Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA				0.9246	0.626	0.0	0.374	samsung
Sat Nov 26 02:13:03 +0000 2016	0	802334322678108160	en		0	False	buffalo tom wj mascis on guitar covering galaxy pretty cool	Sat Apr 28 00:52:57 +0000 2007	1624	738	864	5571812	45	davematson	4272	Eastern Time (US & Canada)	United States	US	07d9e38bb1086000	poi	House of Blues					0.6705	0.407	0.0	0.593	samsung
Sat Nov 26 02:09:21 +0000 2016	0	802333389151961089	en		0	False	samsung we just bought hwkmc soundbar remote doesnt work help no help keep waiting wasted two hours	Sun Oct 30 16:53:00 +0000 2011	245	259	418	401499735	53	akumarphd	4476	Central Time (US & Canada)	United States	US	24d27a430ae5569f	city	Morton Grove	IL				-0.703	0.084	0.341	0.575	samsung
Sat Nov 26 01:32:38 +0000 2016	0	802324148777340928	en		0	False	chrischandler lg v comes with a k tv iphone has gift card s has free vr	Sun Jun 21 20:10:20 +0000 2009	2854	240	139	49413081	6	_chrischandler	4696	America/New_York	United States	US	6ffcf3b0b904bbcb	admin	Kentucky	USA				0.7351	0.383	0.0	0.617	samsung
Sat Nov 26 00:34:07 +0000 2016	1	802309425549623296	en	False	0	False	i feel like samsungs behind this httpstcodndemgr	Fri Nov 20 04:55:18 +0000 2015	10290	294	532	4231978954	1	missourivati	1900	Pacific Time (US & Canada)	United States	US	2526edd24c06e60c	admin	Missouri	USA				0.3612	0.333	0.0	0.667	samsung
Sat Nov 26 00:26:55 +0000 2016	0	802307611936821248	en		0	False	we have retuned to the wizarding world but soon we must revisit a long time ago in a galaxy far far away	Fri Jan 01 09:07:55 +0000 2016	7	446	2347	4688367061	4	ryan_cowern	1452		United States	US	3df4f427b5a60fea	city	San Antonio	TX				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 00:19:37 +0000 2016	1	802305775154536448	en		0	False	twashington youre such a trader omg didnt you just get a samsung	Mon Jan 23 23:45:35 +0000 2012	5648	418	757	472456560	0	kodahkiller	12005	Mountain Time (US & Canada)	United States	US	b5c345b7bdef5a92	city	Yankton	SD				0.0	0.0	0.0	1.0	samsung
Sat Nov 26 00:04:44 +0000 2016	0	802302027514675200	en		0	False	i remember when nobody ever had iphone chargers now no one ever has a galaxy charger	Mon Sep 16 00:49:08 +0000 2013	4801	688	574	1869759367	2	D_Bocock	31098		United States	US	8d742fb555fbff21	city	Dayton	OH				-0.296	0.0	0.145	0.855	samsung
Fri Nov 25 23:48:35 +0000 2016	0	802297965478088704	en	False	0	False	yeah its a samsung httpstcohifoynamry	Mon May 23 03:07:03 +0000 2011	5996	1214	950	303567108	10	Haraa_	121314	Pacific Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA				0.296	0.423	0.0	0.577	samsung
Fri Nov 25 23:43:44 +0000 2016	0	802296746407841792	en		0	False	when the pilot says if you have a samsung galaxy note get off the plane lol flying samsung faa tsa dot	Wed Apr 25 12:57:12 +0000 2012	888	256	195	562941168	17	AskDrewHow	2565	Eastern Time (US & Canada)	United States	US	07d9db03dd881000	poi	Cincinnati / Northern Kentucky International Airport (CVG)				lol|flying|samsung|faa|tsa|dot|	0.4215	0.128	0.0	0.872	samsung
Fri Nov 25 23:42:55 +0000 2016	1	802296538798047232	en		0	False	debating between the new galaxy or an iphone or hhhmm	Tue Sep 24 05:34:01 +0000 2013	30893	422	543	1899332708	1	karinalopezzzzz	17117		United States	US	36ac79e68ace76e4	city	Rancho Cucamonga	CA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 23:29:20 +0000 2016	2	802293121572831232	en		0	False	galaxy isnt that bad but i seriously miss my iphone camera	Mon Jan 13 14:07:29 +0000 2014	6142	679	442	2289742706	2	destiny_marie56	15345		United States	US	3df4f427b5a60fea	city	San Antonio	TX				-0.2558	0.15	0.307	0.544	samsung
Fri Nov 25 23:15:55 +0000 2016	0	802289742800887808	en		0	False	need your number because i got a new samsung cell phoneied	Sat Jun 25 23:58:04 +0000 2011	465	163	211	324083546	4	myleswithawhy	985	Eastern Time (US & Canada)	United States	US	dd9c503d6c35364b	admin	Pennsylvania	USA				0.0772	0.14	0.0	0.86	samsung
Fri Nov 25 23:03:41 +0000 2016	0	802286665888833537	en	False	0	False	samsung files patent holographic tv httpstcodipfcjsnx httpstcoifopgkwyhd	Wed Jun 08 15:26:02 +0000 2011	17	57	202	313378563	26	ReidBuz	1133	Eastern Time (US & Canada)	United States	US	20d0abc87d11501a	city	Carbondale	IL				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 22:58:14 +0000 2016	0	802285292279529472	en		0	False	million net worth and you got a samsung i understand you endorsed by them but why not team apple bron bron why	Sun Jun 19 23:15:05 +0000 2011	3098	607	81	320455004	6	lowkeycjb	33769	Central Time (US & Canada)	United States	US	33d5cf4dea5828c5	city	Beaumont	TX				0.2382	0.141	0.0	0.859	samsung
Fri Nov 25 22:47:51 +0000 2016	0	802282680113098752	en		0	False	yakimahops do you expect to have any amarillo amp galaxy hop pellets back in stock soon	Thu Jun 30 00:44:50 +0000 2016	915	66	200	748316328583368704	6	DnA_Brewing	232		United States	US	e86b380cfefcced5	admin	Connecticut	USA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 22:47:47 +0000 2016	0	802282664749211648	en	False	0	False	this is good httpstcojifdtep	Fri Jan 13 00:37:33 +0000 2012	80	92	101	462486196	3	sustainpoultry	43		United States	US	52445186970bafb3	city	Chandler	AZ				0.4404	0.492	0.0	0.508	samsung
Fri Nov 25 22:36:02 +0000 2016	1	802279708532449280	en		0	False	coldmcdonalds i might have to look it up im about to snag a gb samsung evo ssd for mine	Thu Oct 08 15:41:09 +0000 2015	2830	187	148	3900763162	1	mzirkle60	2425		United States	US	2d83c71ce16cd187	admin	West Virginia	USA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 22:33:56 +0000 2016	0	802279179739918344	en		0	False	somebody take me to galaxy of lights	Wed Aug 10 22:44:54 +0000 2011	8623	556	511	352658142	7	KayLoriene_	33948	Mountain Time (US & Canada)	United States	US	1ccebd350c541331	city	Athens	AL				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 22:22:06 +0000 2016	0	802276199753879552	en		0	False	if i could be anyone id be darth vader cause that nigga ran the galaxy and his whip was a fucking planet and that shit is iconic asf	Wed Nov 16 22:37:23 +0000 2011	1316	342	439	414324996	6	GHOSTofPRESTIGE	13281	Central Time (US & Canada)	United States	US	c8b021ffd0c94ffc	city	Oak Park	IL				-0.5574	0.0	0.126	0.874	samsung
Fri Nov 25 22:21:30 +0000 2016	0	802276051422355456	en		0	False	hubby got his new gas grill samsung tv wireless speakers	Sun Jan 20 15:46:28 +0000 2013	1246	43	179	1106575484	0	julianamoore76	2671	Guam	United States	US	00cfbbb93e894c6a	city	Joint Base Lewis-McChord	WA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 22:04:25 +0000 2016	1	802271751996440576	en		0	False	do any of my followers happen to own a u phone case for the galaxy s edge i just found an achtung baby case on amazon	Thu Dec 25 15:20:35 +0000 2008	52379	1708	893	18375477	81	TheeEdge	36722	Pacific Time (US & Canada)	United States	US	300bcc6e23a88361	city	Seattle	WA				0.1779	0.075	0.0	0.925	samsung
Fri Nov 25 21:50:44 +0000 2016	2	802268307911036928	en		0	False	watching cable like samsung commercial plays with shakey graves as adtune	Sun Aug 21 00:07:35 +0000 2011	7292	455	345	359072459	4	ruthless_rand	24326	Eastern Time (US & Canada)	United States	US	07b9307419f9363f	city	Livonia	MI				0.3182	0.306	0.15	0.544	samsung
Fri Nov 25 21:30:19 +0000 2016	0	802263169108418561	en		0	False	herielizondo we currently have a off newpreowned smartphones iphone and galaxy models	Fri Nov 11 19:15:29 +0000 2016	11	10	239	797155804512219136	0	AddictionMobile	20		United States	US	4fd63188b772fc62	city	Laredo	TX				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 21:29:33 +0000 2016	0	802262975969116163	en	False	0	False	looks like the galaxy photos httpstcorugda	Fri Apr 12 13:53:04 +0000 2013	516	505	262	1346888312	8	iFckLatinaGirls	26384	Eastern Time (US & Canada)	United States	US	01f9c9fd7bb1aa6b	city	Athens	GA				0.3612	0.333	0.0	0.667	samsung
Fri Nov 25 21:10:41 +0000 2016	6	802258229812084736	en		2	False	beastfiretimdog ohimlaughin xbox one s is a no brainer amazing refresh console especially with the sexy samsung series tv	Wed Jun 29 20:59:38 +0000 2011	10575	518	975	326390665	17	MayorKacho	16627	Eastern Time (US & Canada)	United States	US	00eb5cbd403bffc4	city	Countryside	VA				0.7402	0.315	0.093	0.592	samsung
Fri Nov 25 21:09:12 +0000 2016	0	802257855567040517	en	False	0	False	it was a samsung something httpstcormukbqsrc	Fri Aug 27 18:37:04 +0000 2010	10355	1562	962	183719953	11	ItsKayla_x3	105605	Eastern Time (US & Canada)	United States	US	7744c43df01ae585	city	Nashville	NC				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 21:08:35 +0000 2016	0	802257697882181632	en	False	0	False	for those who think the electoral college needs to go httpstconlhhesfjn	Sat Sep 22 16:12:56 +0000 2012	504	27	62	840024493	0	ronddurham	46		United States	US	286ce6f453dc7106	city	Signal Mountain	TN				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 21:05:48 +0000 2016	1	802256997517299716	en		1	False	when people start talking about cars parmakimberly uhhh samsung	Mon Dec 23 19:48:44 +0000 2013	874	268	346	2259336414	3	marialeivaaaa	3866		United States	US	e0060cda70f5f341	admin	Texas	USA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 21:04:37 +0000 2016	0	802256700417839105	en		0	False	new samsung soundbar hearmeroar blackfridayshopping gametime	Fri Mar 06 23:46:12 +0000 2009	81	332	235	23137679	10	Elefont	1333	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA			HearMeRoar|BlackFridayShopping|GameTime|	0.0	0.0	0.0	1.0	samsung
Fri Nov 25 20:44:12 +0000 2016	2	802251564991868928	en		0	False	mirandaruns currtisharr noonehasthis the smoothest butter in the galaxy	Thu Aug 18 16:40:22 +0000 2011	688	75	172	357605049	2	jamesthomas_UK	1534	Eastern Time (US & Canada)	United States	US	6ffcf3b0b904bbcb	admin	Kentucky	USA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 20:25:20 +0000 2016	2	802246815802195968	en		0	False	that moment when the galaxy note is considered a threat to national security	Wed Dec 09 21:26:49 +0000 2015	681	67	88	4511271019	0	SkunkyWunky445	858		United States	US	352cf4e7314da0b4	city	Grapevine	TX				-0.25	0.152	0.215	0.633	samsung
Fri Nov 25 20:05:44 +0000 2016	0	802241884299100161	en		0	False	kinda sad to say goodbye to my iphone anyone like their galaxy or no	Thu Jun 16 14:02:22 +0000 2011	3317	287	315	318440496	2	jaimetewell	3805		United States	US	1ab231a01bbda86f	city	Oskaloosa	IA				-0.3626	0.135	0.271	0.594	samsung
Fri Nov 25 20:03:13 +0000 2016	0	802241248023093249	en	False	0	False	were ready for you whereyouat get the great dealz on some of your favorite brands like samsung boombotix an httpstcoyxwbpoclij	Tue Jul 12 23:01:38 +0000 2016	75	9	54	753001398736941057	1	BoostMobile_EE	56		United States	US	bcd6f5a92e969e33	city	Covina	CA			WhereYouAt|Dealz|Samsung|boombotix|	0.9022	0.431	0.0	0.569	samsung
Fri Nov 25 19:43:36 +0000 2016	1	802236311667142656	en		0	False	palpatine is the ugliest mothafucka in the galaxy	Thu Jul 28 16:21:01 +0000 2011	15028	486	452	344144786	2	_Lil_Snoop_	12993	Pacific Time (US & Canada)	United States	US	cdf72e092c414287	city	Seaford	NY				-0.5859	0.0	0.352	0.648	samsung
Fri Nov 25 19:26:38 +0000 2016	2	802232044189204480	en		0	False	samsung advertising its black friday deals on tomac cheeky	Thu Nov 26 16:45:55 +0000 2009	8954	402	293	92789328	5	sepandr	13148	Pacific Time (US & Canada)	United States	US	01430bf766a1d670	city	Castaic	CA				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 19:23:39 +0000 2016	0	802231290816708608	en		0	False	southwestair flight attendant all phones must be switched to mode if you have a samsung phone well be happy to destroy it for you	Mon Apr 13 06:56:07 +0000 2015	526	96	299	3152398220	1	aramsey525	474		United States	US	b0b79caecef59fb5	city	Burbank	CA				0.3182	0.198	0.119	0.683	samsung
Fri Nov 25 19:21:20 +0000 2016	0	802230711356968960	en		1	False	lemme put this samsung note on ya	Tue Feb 22 21:43:34 +0000 2011	2117	3752	2569	256203293	33	FeFeLaFlare	197052	Mountain Time (US & Canada)	United States	US	5c9d123437711a9d	city	Jackson	MS				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 19:19:29 +0000 2016	0	802230244606361601	en		0	False	galaxy for hit me up offer up	Wed Oct 29 19:39:40 +0000 2014	2231	388	292	2850335494	2	_SundayCartoons	5084	Central Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 19:16:42 +0000 2016	0	802229544606461953	en		0	False	got the last samsung k tv at best buy last night with that and the ps pro i am all ready for ffxvs arrival on tuesday	Wed Aug 29 18:43:45 +0000 2012	165	43	78	789923630	5	Wired_Pirate_	973	Central Time (US & Canada)	United States	US	5280739904d0ef48	city	The Woodlands	TX				0.7717	0.233	0.0	0.767	samsung
Fri Nov 25 19:11:45 +0000 2016	0	802228297040097280	en	False	0	False	taken with my smartphone samsung samsungs samsunggalaxys franconia alexandria virginia httpstcocipbgzw	Sun Jan 31 21:56:25 +0000 2010	13	252	416	110245601	16	abraham504	1181	Eastern Time (US & Canada)	United States	US	7ca522a59e592638	city	Franconia	VA	38.76796701	-77.15112555	samsung|samsungs7|samsunggalaxys7|	0.0	0.0	0.0	1.0	samsung
Fri Nov 25 19:02:58 +0000 2016	0	802226086084018176	en		0	False	ew rory has a samsung phone	Sun Dec 19 21:51:25 +0000 2010	7036	224	215	228491344	2	nancteby	25281		United States	US	011add077f4d2da3	city	Brooklyn	NY				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 19:02:13 +0000 2016	1	802225900171493376	en		0	False	learned rick loves technology too corrected me when i told him i had a samsung galaxy s he said it was a note he also hates iphones	Wed Apr 08 22:37:03 +0000 2009	4504	1877	1911	29842608	53	SpinDavies	21893	Eastern Time (US & Canada)	United States	US	0eb9676d24b211f1	city	Cleveland	OH				0.2023	0.139	0.109	0.752	samsung
Fri Nov 25 18:57:53 +0000 2016	1	802224807358197762	en	False	2	False	small business saturday specials stop in for a chance to win a samsung galaxy tablet thank you for your conti httpstcodhtmvyarhp	Thu Jun 13 02:56:50 +0000 2013	120	323	44	1512257899	5	penniecake	473	Eastern Time (US & Canada)	United States	US	e1483f0f59b6c5b3	city	Butler	PA				0.7269	0.325	0.086	0.588	samsung
Fri Nov 25 18:52:14 +0000 2016	0	802223387644923905	en		0	False	finally submitted the insurance claim on hubs phone theyre replacing his note with an s active good he needs indestructible	Sat May 08 00:57:56 +0000 2010	1989	243	252	141403951	4	TiffyBabii21	38074		United States	US	1397b2e09bd96ad9	city	Kingsland	GA				0.7351	0.31	0.0	0.69	samsung
Fri Nov 25 18:38:43 +0000 2016	0	802219982499221504	en		0	False	on my parents samsung smart tv one of the apps you can download is the al jazeera app thats so gold	Tue Sep 28 06:06:05 +0000 2010	6036	2130	975	196051994	68	TheNolanMurphy	14790	Eastern Time (US & Canada)	United States	US	7dc5c6d3bfb10ccc	admin	Wisconsin	USA				0.4019	0.119	0.0	0.881	samsung
Fri Nov 25 18:38:09 +0000 2016	0	802219841155432448	en		0	False	if u have verizon and want a cheap ass iphone galaxy s andor tablet come visit me	Sat Feb 12 23:44:41 +0000 2011	9523	445	607	251351520	7	bellacrgz	38576	Eastern Time (US & Canada)	United States	US	d970e7fd69eaf4ec	city	Melbourne	FL				-0.4939	0.077	0.208	0.714	samsung
Fri Nov 25 18:24:29 +0000 2016	0	802216402551734273	en		0	False	this black friday weekend the holidays are on tmobile get a free iphone galaxy s or lg v visit our lincoln rd store for details	Fri Nov 12 22:38:30 +0000 2010	205	289	271	215066569	2	pcfiii	2672	Central Time (US & Canada)	United States	US	14441682ff5a9fa3	city	Sunrise	FL				0.7096	0.228	0.0	0.772	samsung
Fri Nov 25 18:21:25 +0000 2016	0	802215630850195456	en		0	False	atvschefbilly my buddy got the inch vizio and its beautiful i got a inch samsung few months back and i love it	Thu Jun 09 20:07:32 +0000 2011	28948	18034	1669	314155396	245	TBob53	35883	Central Time (US & Canada)	United States	US	743df94d8dcb69a6	city	Metairie	LA				0.8442	0.323	0.0	0.677	samsung
Fri Nov 25 18:15:07 +0000 2016	1	802214043842973696	en	False	0	False	need your phone tablet or pc mac fixed check out powelllabs in fremontmi smallbizsat phonerepair apple httpstcookpvnbk	Sat Nov 26 20:51:50 +0000 2011	9	11	54	422117689	4	powelllabs	14	Eastern Time (US & Canada)	United States	US	90d30af2d1ff26ee	city	Fremont	MI			phone|tablet|pc|mac|FremontMI|SmallBizSat|PhoneRepair|Apple|	0.0	0.0	0.0	1.0	samsung
Fri Nov 25 17:57:21 +0000 2016	2	802209575525085184	en		0	False	which one iphone or galaxy	Thu Feb 11 01:24:26 +0000 2016	1249	164	183	697591992453214208	2	jayymii2	228		United States	US	01e94fa01d09f1e3	city	Pleasant Point	TX				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 17:53:15 +0000 2016	0	802208540433719296	en		0	False	jujusocrazy lol you like the new steve jobs bro every waits for your new idea just to steal it and make a samsung copy	Thu Nov 06 15:59:57 +0000 2014	19210	346	173	2864009903	5	DarrellTrill	17059		United States	US	9531d4e3bbafc09d	city	Oklahoma City	OK				0.2732	0.186	0.112	0.702	samsung
Fri Nov 25 17:44:55 +0000 2016	0	802206445311852544	en	False	0	False	get me a galaxy s httpstcowymvynlj	Mon Mar 10 02:40:59 +0000 2014	46557	1387	1064	2381394596	29	Chaucerjr	122018	Pacific Time (US & Canada)	United States	US	76c1bb41d3de7ff1	city	Huntsville	AL				0.0	0.0	0.0	1.0	samsung
Fri Nov 25 17:44:07 +0000 2016	0	802206242089369604	en	False	0	False	wth as i only paid for a samsung on galaxy pcs phone at metropcs amp per month unlimited talktext httpstcozquixy	Sun May 10 14:43:05 +0000 2009	36710	3975	4993	39055432	238	MisterAK47	75263	Quito	United States	US	e21c8e4914eef2b3	admin	Colorado	USA				-0.5267	0.0	0.167	0.833	samsung
Fri Nov 25 17:37:59 +0000 2016	0	802204701399904256	en		0	False	lleger atvschefbilly also a big samsung advocate great products	Tue Dec 11 20:14:07 +0000 2012	13768	1202	357	1004792118	65	ATVS_PaulCrewe	39519	Central Time (US & Canada)	United States	US	6057f1e35bcc6c20	admin	South Carolina	USA				0.6249	0.369	0.0	0.631	samsung
Fri Nov 25 17:27:26 +0000 2016	1	802202043775680512	en	False	0	False	orangefriday free phones switchtoboost and get samsung lg and more for free blackfriday unlimited httpstcotkvmizmsg	Thu Aug 25 03:03:11 +0000 2016	59	31	63	768644863541833728	1	ashleyfriant_	102		United States	US	5c62ffb0f0f3479d	city	Phoenix	AZ			OrangeFriday|SwitchToBoost|Samsung|LG|free|BlackFriday|UNLIMITED|	0.765	0.337	0.0	0.663	samsung
Fri Nov 25 17:25:05 +0000 2016	0	802201454886916097	en		0	False	deniseluvskauai verizon tmobile samsung note is the one thats been recalled this deal is for the samsung s different phones	Mon Mar 22 02:17:57 +0000 2010	230	175	498	125206678	17	prettyMeetsWrld	1587	Mountain Time (US & Canada)	United States	US	adc95f2911133646	city	Colorado Springs	CO				0.0	0.0	0.0	1.0	samsung
